我国首艘超大型全冷式液化石油气运输船获命名,"11月19日,由中国自行研发、设计、建造的第一艘8.3万立方米超大型全冷式液化石油气运输船(VLGC),在上海中船长兴造船基地隆重命名。该船的建成标志着中国船舶工业...  ",1
中国船舶工业股份有限公司第五届董事会第二十五次会议决议公告, 中国船舶工业股份有限公司董事会 2014年11月21日 证券代码:600150 证券简称:中国船舶 编号:临2014-21 关于对中船澄西船舶(广州)有限公司增资 及股权结构调整的...  ,1
[董事会]中国船舶:第五届董事会第二十五次会议决议公告,证券代码:600150 证券简称:中国船舶 编号:临2014-20 中国船舶工业股份有限公司 第五届董事会第二十五次会议决议公告 本公司董事会及全体董事保证本公告内容不存在...  ,1
上海国际商用及公务船舶展览会落幕 120品牌参展,2014上海国际商用及公务船舶展览会现场(现代舰船)专业缔造亚洲引航2014上海国际商用及公务船舶展览会圆满落幕2014上海国际  ,1
中国船舶:中船澄西船舶(广州)有限公司审计报告(2014年1-10月、...,中国船舶(600150)公告正文中国船舶:中船澄西船舶(广州)有限公司审计报告(2014年1-10月、2013年度)公告日期 2014-11-21  正文详见附件 ...  ,1
600150 :中国船舶关于对中船澄西船舶(广州)有限公司增资及股权...,证券代码:600150证券简称:中国船舶编号:临2014-21关于对中船澄西船舶(广州)有限公司增资及股权结构调整的关联交易公告本公司董事会及全体董事保证本公告内容不存在任何...  ,1
上海国际商用及公务船舶展览会落幕 120品牌参展,专业缔造亚洲引航 2014上海国际商用及公务船舶展览会圆满落幕 2014上海国际商用及公务船舶展览会(Seawork Asia 2014)于2014年11月6日在上海世博展览馆圆满落幕。来自...  ,1
[董事会]中国船舶:独立董事关于第五届董事会第二十五次会议相关...,[董事会]中国船舶:独立董事关于第五届董事会第二十五次会议相关事项的独立意见(含事先同意的意见)时间:2014年11月20日 17:01:41 中财网 中国船舶工业股份有限...  ,1
首批超大型全冷式液化石油气船命名 打破日韩技术垄断,"在我国,目前只有中国船舶工业集团公司具备了该型船的研发、设计、建造能力。该船型是完全通过自主能力研发出来的。(原标题:首批超大型全冷式液化石油气船命名 打破...  ",1
中国船舶工业股份有限公司公告(系列), 中国船舶工业股份有限公司第五届董事会第二十五次会议于2014年11月19日以通讯... 中船澄西船舶(广州)有限公司(以下简称:澄西广州)是本公司、中船澄西船舶修造...  ,1
[关联交易]中国船舶:关于对中船澄西船舶(广州)有限公司增资及股权...,[关联交易]中国船舶:关于对中船澄西船舶(广州)有限公司增资及股权结构调整的关联交易公告时间:2014年11月20日 17:01:39 中财网 ...  ,1
中国船舶:第五届董事会第二十五次会议决议公告,"中国船舶工业股份有限公司第五届董事会第二十五次会议于2014年11月19日召开,会议审议通过了《关于对中船澄西船舶(广州)有限公司增资及股权调整的议案》。仅供参考,...  ",1
关于对中船澄西船舶(广州)有限公司增资及股权结构调整的关联交易...," 为缓解中船澄西船舶(广州)有限公司因生产经营所亟需的资金压力,助其尽快走出困境,中国船舶工业集团公司与香港华联船舶有限公司共同对该公司增资合计2.6亿元人民币,...  ",1
600150 :中国船舶独立董事关于第五届董事会第二十五次会议相关...,中国船舶工业股份有限公司独立董事关于第五届董事会第二十五次会议相关事项的独立意见(含事先同意的意见)我们作为中国船舶工业股份有限公司(以下简称“公司”)第五届...  ,1
我国首制VLGC船在沪命名 承担液化石油气大宗长途运输,我国首制VLGC船在沪命名 承担液化石油气大宗长途运输  人民网上海11月19日电(记者沈文敏)由我国自行研发、设计、建造的第一艘8.3万立方米超大型全冷式液化...  ,1
中国首制超大型全冷式液化石油气运输船在沪命名,"中国首制超大型全冷式液化石油气运输船在沪命名,温网,新闻,体育,娱乐,交友,旅游,文化,论坛,短信,数码,汽车,手机,财经,科技,温州地区门户网站  ",1
中国首制超大型全冷式液化石油气运输船在沪命名,"(于俊 何宝新)中国自行研发、设计、建造的第一艘8.3万立方米超大型全冷式液化石油气运输船(VLGC),19日在中船长兴造船基地被命名为“MISTRAL”。  ",1
变频器在我国船舶行业的应用分析,"据中国船舶工业行业协会统计显示,2011年,全国规模以上船舶工业企业1536家,完成工业总产值7775亿元,同比增长22.2%,增幅下降个百分点。其中船舶制造业5983亿元,同比增长...  ",1
中国制造的首批超大型全冷式液化石油气运输船获命名," 造船业专业人士认为,“MISTRAL”轮的命名并预期交付,标志着中国船舶工业全面跻身世界高端液化气体运输船设计、建造的先进行列,一举打破了日、韩在该船型领域的长期...  ",1
中国船舶:中船澄西船舶(广州)有限公司审计报告(2014年1-10月、...,中国船舶:中船澄西船舶(广州)有限公司审计报告(2014年1-10月、2013年度)公告日期 2014-11-21  正文详见附件 凤凰新媒体介绍|投资者关系 Investor Relations|广告...  ,1
中国首制超大型全冷式液化石油气运输船在上海命名,"该船的建成标志着中国船舶工业全面跻身世界高端液化气体运输船设计、建造的先进行列,一举打破了日、韩在该船型领域的技术封锁和长期垄断。当天,该船的姊妹船也同时...  ",1
中国船舶工业股份有限公司第五届董事会第二十五次会议决议公告," 中国船舶工业股份有限公司 第五届董事会第二十五次会议决议公告 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗漏,并对其内容的真实...  ",1
我国首制VLGC船在沪命名 承担液化石油气大宗长途运输,"人民网上海11月19日电(记者沈文敏)由我国自行研发、设计、建造的第一艘8.3万立方米超大型全冷式液化石油气运输船(VLGC),今天上午在上海中船长兴造船基地命名。...  ",1
我国首制VLGC船在沪命名 承担液化石油气大宗长途运输,"由我国自行研发、设计、建造的第一艘8.3万立方米超大型全冷式液化石油气运输船(VLGC),今天上午在上海中船长兴造船基地命名。这艘备受瞩目的8.3万立方米VLGC由...  ",1
我国首制VLGC船在沪命名(图),"我国首制VLGC船在沪命名(图),液化石油气船 液化气体运输船 造船... 系数高、设计建造难度很大的高技术复杂船舶。...技术的长期垄断与技术封锁,中国造船企业对其一...  ",1
2014上海国际商用及公务船舶展览会圆满落幕,"”欧伦船业(大连)有限公司副总经理赵世强先生给予了 Seawork Asia 高度评价:“上海国际商用及公务船舶展览会是我们进入中国公务、工作船市场最重要的平台,也是我们...  ",1
减少业绩负面影响中国船舶降低对亏损子公司持股比例,"中国证券网讯(记者 王璐) 中国船舶11月20日晚间披露,公司日前放弃了对亏损子公司中船澄西船舶(广州)有限公司的增资,由此,澄西广州将不再纳入公司合并报表范围,一定...  ",1
中国船舶工业股份有限公司第五届董事会第二十五次会议决议公告," 中国船舶工业股份有限公司第五届董事会第二十五次会议于2014年11月19日以通讯方式召开,应参加董事15名,实际参加董事15名,根据有关法律、法规、规范性文件和《公司...  ",1
中国首制超大型全冷式液化石油气运输船在沪命名,"中新社上海11月19日电 (于俊 何宝新)中国自行研发、设计、建造的第一艘8.3万...大的一种,属于国际造船界公认的危险系数高、设计建造难度很大的高技术复杂船舶。...  ",1
我国首制VLGC船在沪命名 承担液化石油气大宗长途运输,"在我国,目前只有中国船舶工业集团公司具备了该船型的研发、设计、建造能力。随着国际页岩气开采的持续升温,VLGC俨然成为当前及今后液化气船建造市场的新宠。由于日、...  ",1
2011年我国造船完工量在世界占第一,"面对国际船舶市场持续低迷,中国船舶工业集团公司增强科技创新、加快调整产品结构,在海洋工程装备、高技术船舶研发建造领域,以及主流船型优化方面,取得了多项“零”的突破...  ",1
中国船舶工业股份有限公司第五届董事会第二十五次会议决议公告," 为缓解澄西广州因生产经营所亟需的资金压力,助其尽快走出困境,经本公司、中船澄西、香港华联三方股东和中国船舶工业集团公司(以下简称:中船集团)协商并与澄西广州...  ",1
机械军工行业(第46周):沪港通开通 加大蓝筹龙头股配置,"(6)船舶海工:民船业绩小周期向上;军船订单放量、资本运作提速;推荐船舶配套,看好海工装备及整船制造;推荐潍柴重机、亚星锚链、广船国际,看好中国船舶、中国重工、中集...  ",1
全国船舶工业经济运行情况,"2014年11月19日07:05中国报告大厅(www.chinabgao.com) 字号:T|T主题词:船舶2010年1～11月,我国船舶工业继续保持平稳快速发展。造船完工量、新接订单量实现大幅...  ",1
中国船舶:中船澄西船舶(广州)有限公司现金增资所涉及的企业股东...," 设子公司从事下游产品开发,有打算和其他公司合作么?11月18日 15:44 (7) | 转发(0) | 收藏(1) 泰和新材  您好,非常感谢您对公司的关注。为加快下游市场...  ",1
首批超大全冷式液化石油气船命名 打破日韩垄断,"在我国,目前只有中国船舶工业集团公司具备了该型船的研发、设计、建造能力。该船型是完全通过自主能力研发出来的。分享到: 上海热线微信公众号 上海热线易信公众号...  ",1
10月份船舶行业:二手船价量齐跌 新造船订单减少,"二手船价量齐跌 10月份,国内二手船市场成交吨位大幅下滑,二手船价小幅下挫。从中国船舶交易信息平台统计,本月国内二手船市场共计成交各类船舶323艘、46.33万DWT、...  ",1
10月国内船舶交易市场评述,"从中国船舶交易信息平台统计,本月国内二手船市场共计成交各类船舶323艘、46.33万DWT、交易金额5.14亿元人民币,环比上月分别增减+6.25%、-31.48%、-42.63%。...  ",1
船舶业市场发展新方向,"2014年11月17日10:04中国报告大厅(www.chinabgao.com) 字号:T|T主题词:船舶业工业和信息化部装备工业司副司长李东表示,是2006年颁布的《船舶工业中长期发展...  ",1
中国前7个月船舶配套设备进出口行业概况,"中国报告大厅(www.chinabgao.com) 字号:T|T 主题词:船舶配套设备据相关统计,我前7个月船舶配套设备进出口总额为42.51亿美元,同比下降2.4%,其中,进口额为25....  ",1
智能船舶运行与维护系统年底投入应用," 东方网11月21日消息:中国船舶工业集团公司海洋装备信息智能管理和应用技术创新中心副主任邱伯华10日在报告中介绍,创新中心设计规划了符合中国船舶行业客观实际需求的...  ",1
首批超大型全冷式液化石油气船命名 打破日韩技术垄断,"在我国,目前只有中国船舶(600150,股吧)工业集团公司具备了该型船的研发、设计、建造能力。该船型是完全通过自主能力研发出来的。 (责任编辑:HN666)...  ",1
